	Time	Channel 0
479	0.958	0.0050032392027787
480	0.96	0.0025027379160746
481	0.962	0.0025027379160746
482	0.964	0.0025027379160746
483	0.966	0.0025027379160746
484	0.968	0.0050032392027787
485	0.97	2.236629370599985e-06
486	0.972	0.0025027379160746
487	0.9740000000000001	0.0025027379160746
488	0.976	0.0050032392027787
489	0.9780000000000001	2.236629370599985e-06
490	0.98	0.0050032392027787
491	0.9820000000000001	0.0025027379160746
492	0.984	0.0025027379160746
493	0.9860000000000001	0.0025027379160746
494	0.988	2.236629370599985e-06
495	0.9900000000000001	0.0025027379160746
496	0.992	0.0050032392027787
497	0.9939999999999999	0.0025027379160746
498	0.996	0.0025027379160746
499	0.9979999999999999	0.0050032392027787
500	1.0	0.0050032392027787
501	1.002	0.0025027379160746
502	1.004	0.0050032392027787
503	1.006	0.0025027379160746
504	1.008	0.0050032392027787
505	1.01	0.0025027379160746
506	1.012	0.0025027379160746
507	1.014	0.0050032392027787
508	1.016	0.0025027379160746
509	1.018	2.236629370599985e-06
510	1.02	0.0050032392027787
511	1.022	0.0025027379160746
512	1.024	0.0050032392027787
513	1.026	0.0025027379160746
514	1.028	0.0025027379160746
515	1.03	2.236629370599985e-06
516	1.032	0.0025027379160746
517	1.034	0.0025027379160746
518	1.036	0.0025027379160746
519	1.038	0.0025027379160746
520	1.04	0.0050032392027787
521	1.042	0.0025027379160746
522	1.044	2.236629370599985e-06
523	1.046	0.0050032392027787
524	1.048	0.0025027379160746
525	1.05	0.0025027379160746
526	1.052	0.0050032392027787
527	1.054	0.0050032392027787
528	1.056	0.0025027379160746
529	1.058	0.0025027379160746
530	1.06	0.0025027379160746
531	1.0619999999999998	0.0050032392027787
532	1.064	0.0050032392027787
533	1.0659999999999998	0.0050032392027787
534	1.068	0.0025027379160746
535	1.0699999999999998	0.0025027379160746
536	1.072	0.0050032392027787
537	1.0739999999999998	0.0025027379160746
538	1.076	0.0025027379160746
539	1.078	0.0050032392027787
540	1.08	0.0025027379160746
541	1.082	0.0050032392027787
542	1.084	0.0025027379160746
543	1.086	0.0025027379160746
544	1.088	0.0025027379160746
545	1.09	0.0025027379160746
546	1.0919999999999999	0.0050032392027787
547	1.094	0.0025027379160746
548	1.0959999999999999	0.0025027379160746
549	1.098	0.0025027379160746
550	1.0999999999999999	0.0050032392027787
551	1.102	0.0025027379160746
552	1.1039999999999999	0.0050032392027787
553	1.106	2.236629370599985e-06
554	1.1079999999999999	0.0050032392027787
555	1.11	0.0025027379160746
556	1.1119999999999999	0.0025027379160746
557	1.114	0.0025027379160746
558	1.1159999999999999	0.0025027379160746
559	1.118	0.0025027379160746
560	1.1199999999999999	0.0025027379160746
561	1.122	0.0050032392027787
562	1.124	0.0025027379160746
563	1.126	0.0050032392027787
564	1.1280000000000001	2.236629370599985e-06
565	1.13	0.0050032392027787
566	1.1320000000000001	2.236629370599985e-06
567	1.134	0.0025027379160746
568	1.1360000000000001	0.0025027379160746
569	1.138	0.0050032392027787
570	1.1400000000000001	0.0025027379160746
571	1.142	0.0025027379160746
572	1.1440000000000001	0.0025027379160746
573	1.146	0.0025027379160746
574	1.1480000000000001	0.0025027379160746
575	1.15	0.0025027379160746
576	1.1520000000000001	0.0050032392027787
577	1.154	0.0050032392027787
578	1.1560000000000001	0.0025027379160746
579	1.158	0.0025027379160746
580	1.16	2.236629370599985e-06
581	1.162	0.0050032392027787
582	1.164	0.0050032392027787
583	1.166	0.0050032392027787
584	1.168	0.0025027379160746
585	1.17	2.236629370599985e-06
586	1.172	0.0025027379160746
587	1.174	0.0050032392027787
588	1.176	2.236629370599985e-06
589	1.1780000000000002	0.0025027379160746
590	1.18	0.0050032392027787
591	1.1820000000000002	0.0025027379160746
592	1.184	2.236629370599985e-06
593	1.1860000000000002	0.0025027379160746
594	1.188	2.236629370599985e-06
595	1.1900000000000002	0.0025027379160746
596	1.192	0.0025027379160746
597	1.194	0.0050032392027787
598	1.196	0.0025027379160746
599	1.198	2.236629370599985e-06
600	1.2	2.236629370599985e-06
601	1.202	0.0025027379160746
602	1.204	0.0050032392027787
603	1.206	0.0025027379160746
604	1.208	0.0025027379160746
605	1.21	0.0050032392027787
606	1.212	0.0025027379160746
607	1.214	0.0025027379160746
608	1.216	0.0025027379160746
609	1.218	0.0050032392027787
610	1.22	0.0050032392027787
611	1.222	0.0025027379160746
612	1.224	0.0050032392027787
613	1.226	0.0025027379160746
614	1.228	0.0025027379160746
615	1.23	2.236629370599985e-06
616	1.232	0.0050032392027787
617	1.234	0.0050032392027787
618	1.236	0.0025027379160746
619	1.238	0.0025027379160746
620	1.24	0.0025027379160746
621	1.242	0.0025027379160746
622	1.244	0.0025027379160746
623	1.246	0.0025027379160746
624	1.248	2.236629370599985e-06
625	1.25	0.0025027379160746
626	1.252	0.0025027379160746
627	1.254	0.0025027379160746
628	1.256	0.0025027379160746
629	1.258	0.0025027379160746
630	1.26	0.0050032392027787
631	1.262	2.236629370599985e-06
632	1.264	0.0025027379160746
633	1.266	0.0025027379160746
634	1.268	0.0025027379160746
635	1.27	0.0025027379160746
636	1.272	0.0025027379160746
637	1.274	2.236629370599985e-06
638	1.276	0.0025027379160746
639	1.278	0.0025027379160746
640	1.28	0.0025027379160746
641	1.282	0.0025027379160746
642	1.284	0.0025027379160746
643	1.286	0.0025027379160746
644	1.288	0.0025027379160746
645	1.29	0.0025027379160746
646	1.2919999999999998	0.0025027379160746
647	1.294	0.0025027379160746
648	1.2959999999999998	0.0025027379160746
649	1.298	0.0050032392027787
650	1.3	2.236629370599985e-06
651	1.302	0.0025027379160746
652	1.304	0.0050032392027787
653	1.306	2.236629370599985e-06
654	1.308	0.0025027379160746
655	1.31	0.0050032392027787
656	1.312	0.0025027379160746
657	1.314	0.0025027379160746
658	1.316	0.0025027379160746
659	1.318	0.0025027379160746
660	1.32	0.0050032392027787
661	1.322	2.236629370599985e-06
662	1.324	0.0025027379160746
663	1.3259999999999998	0.0025027379160746
664	1.328	0.0050032392027787
665	1.3299999999999998	2.236629370599985e-06
666	1.332	0.0025027379160746
667	1.3339999999999999	0.0025027379160746
668	1.336	2.236629370599985e-06
669	1.3379999999999999	0.0025027379160746
670	1.34	2.236629370599985e-06
671	1.3419999999999999	0.0025027379160746
672	1.344	2.236629370599985e-06
673	1.346	0.0025027379160746
674	1.348	2.236629370599985e-06
675	1.35	0.0050032392027787
676	1.352	0.0025027379160746
677	1.354	0.0025027379160746
678	1.3559999999999999	0.0025027379160746
679	1.358	2.236629370599985e-06
680	1.3599999999999999	0.0050032392027787
681	1.362	0.0025027379160746
682	1.3639999999999999	0.0025027379160746
683	1.366	0.0025027379160746
684	1.3679999999999999	0.0025027379160746
685	1.37	0.0025027379160746
686	1.3719999999999999	0.0025027379160746
687	1.374	0.0025027379160746
688	1.376	0.0025027379160746
689	1.3780000000000001	2.236629370599985e-06
690	1.38	0.0050032392027787
691	1.3820000000000001	0.0025027379160746
692	1.384	0.0025027379160746
693	1.3860000000000001	2.236629370599985e-06
694	1.388	0.0050032392027787
695	1.39	0.0025027379160746
696	1.392	0.0050032392027787
697	1.394	0.0025027379160746
698	1.396	0.0050032392027787
699	1.398	0.0025027379160746
700	1.4000000000000001	0.0025027379160746
701	1.402	0.0025027379160746
702	1.4040000000000001	0.0025027379160746
703	1.406	0.0025027379160746
704	1.4080000000000001	0.0050032392027787
705	1.41	0.0050032392027787
706	1.4120000000000001	2.236629370599985e-06
707	1.414	0.0050032392027787
708	1.4160000000000001	0.0025027379160746
709	1.418	0.0025027379160746
710	1.4200000000000002	2.236629370599985e-06
711	1.422	0.0025027379160746
712	1.424	0.0025027379160746
713	1.426	0.0025027379160746
714	1.428	0.0025027379160746
715	1.43	0.0025027379160746
716	1.432	0.0050032392027787
717	1.434	0.0025027379160746
718	1.436	0.0025027379160746
719	1.438	0.0025027379160746
720	1.44	0.0050032392027787
721	1.442	0.0025027379160746
722	1.444	0.0050032392027787
723	1.4460000000000002	0.0050032392027787
724	1.448	0.0025027379160746
725	1.4500000000000002	0.0025027379160746
726	1.452	0.0025027379160746
727	1.4540000000000002	0.0025027379160746
728	1.456	0.0025027379160746
729	1.458	0.0050032392027787
730	1.46	0.0025027379160746
731	1.462	0.0025027379160746
732	1.464	0.0050032392027787
733	1.466	0.0025027379160746
734	1.468	0.0025027379160746
735	1.47	2.236629370599985e-06
736	1.472	0.0025027379160746
737	1.474	0.0025027379160746
738	1.476	0.0025027379160746
739	1.478	0.0050032392027787
740	1.48	0.0025027379160746
741	1.482	0.0025027379160746
742	1.484	0.0025027379160746
743	1.486	0.0025027379160746
744	1.488	0.0050032392027787
745	1.49	0.0025027379160746
746	1.492	0.0025027379160746
747	1.494	0.0050032392027787
748	1.496	0.0025027379160746
749	1.498	0.0025027379160746
750	1.5	0.0050032392027787
751	1.502	0.0025027379160746
752	1.504	0.0025027379160746
753	1.506	0.0025027379160746
754	1.508	0.0025027379160746
755	1.51	0.0050032392027787
756	1.512	0.0025027379160746
757	1.514	0.0025027379160746
758	1.516	0.0025027379160746
759	1.518	0.0025027379160746
760	1.52	2.236629370599985e-06
761	1.522	0.0025027379160746
762	1.524	0.0050032392027787
763	1.526	0.0050032392027787
764	1.528	0.0050032392027787
765	1.53	0.0050032392027787
766	1.532	0.0025027379160746
767	1.534	0.0025027379160746
768	1.536	2.236629370599985e-06
769	1.538	0.0025027379160746
770	1.54	0.0050032392027787
771	1.542	0.0050032392027787
772	1.544	0.0025027379160746
773	1.546	0.0050032392027787
774	1.548	0.0025027379160746
775	1.55	0.0025027379160746
776	1.552	0.0025027379160746
777	1.554	0.0025027379160746
778	1.5559999999999998	0.0025027379160746
779	1.558	0.0050032392027787
780	1.5599999999999998	0.0050032392027787
781	1.562	0.0050032392027787
782	1.564	0.0025027379160746
783	1.566	0.0050032392027787
784	1.568	2.236629370599985e-06
785	1.5699999999999998	0.0025027379160746
786	1.572	0.0025027379160746
787	1.574	0.0050032392027787
788	1.576	0.0025027379160746
789	1.5779999999999998	2.236629370599985e-06
790	1.58	0.0050032392027787
791	1.582	0.0025027379160746
792	1.584	0.0025027379160746
793	1.5859999999999999	0.0025027379160746
794	1.5879999999999999	0.0050032392027787
795	1.59	0.0025027379160746
796	1.592	0.0050032392027787
797	1.5939999999999999	0.0025027379160746
798	1.5959999999999999	0.0050032392027787
799	1.598	0.0050032392027787
800	1.6	0.0050032392027787
801	1.6019999999999999	0.0025027379160746
802	1.6039999999999999	0.0025027379160746
803	1.606	0.0025027379160746
804	1.608	0.0050032392027787
805	1.6099999999999999	0.0025027379160746
806	1.6119999999999999	0.0025027379160746
807	1.614	0.0025027379160746
808	1.616	0.0025027379160746
809	1.6179999999999999	2.236629370599985e-06
810	1.6199999999999999	0.0050032392027787
811	1.6219999999999999	0.0025027379160746
812	1.624	0.0050032392027787
813	1.6260000000000001	0.0025027379160746
814	1.628	2.236629370599985e-06
815	1.63	0.0025027379160746
816	1.6320000000000001	0.0050032392027787
817	1.6340000000000001	0.0025027379160746
818	1.636	2.236629370599985e-06
819	1.638	0.0025027379160746
820	1.6400000000000001	0.0025027379160746
821	1.6420000000000001	0.0025027379160746
822	1.644	2.236629370599985e-06
823	1.646	0.0025027379160746
824	1.6480000000000001	0.0025027379160746
825	1.6500000000000001	0.0025027379160746
826	1.652	2.236629370599985e-06
827	1.654	0.0025027379160746
828	1.656	0.0050032392027787
829	1.6580000000000001	0.0025027379160746
830	1.66	0.0025027379160746
831	1.662	0.0050032392027787
832	1.664	0.0050032392027787
833	1.6660000000000001	0.0025027379160746
834	1.6680000000000001	0.0025027379160746
835	1.67	0.0025027379160746
836	1.672	0.0050032392027787
837	1.6740000000000002	0.0025027379160746
838	1.6760000000000002	2.236629370599985e-06
839	1.678	0.0025027379160746
840	1.68	0.0025027379160746
841	1.6820000000000002	0.0025027379160746
842	1.6840000000000002	0.0050032392027787
843	1.686	2.236629370599985e-06
