	Time	Channel 0
160	0.32	-0.0023683405015617
161	0.322	-0.0048721121856942
162	0.32399999999999995	-0.0023683405015617
163	0.326	-0.0023683405015617
164	0.328	-0.0048721121856942
165	0.33	-0.0023683405015617
166	0.332	-0.0048721121856942
167	0.334	-0.0023683405015617
168	0.336	-0.0073758838698267
169	0.338	-0.0023683405015617
170	0.33999999999999997	-0.0023683405015617
171	0.34199999999999997	-0.0048721121856942
172	0.344	-0.0048721121856942
173	0.346	-0.0023683405015617
174	0.348	-0.0048721121856942
175	0.35000000000000003	-0.0023683405015617
176	0.35200000000000004	-0.0023683405015617
177	0.35400000000000004	-0.0023683405015617
178	0.356	-0.0048721121856942
179	0.358	-0.0023683405015617
180	0.36	0.0001354311825707
181	0.362	-0.0048721121856942
182	0.364	-0.0048721121856942
183	0.366	0.0001354311825707
184	0.368	0.0001354311825707
185	0.37	-0.0023683405015617
186	0.372	0.0001354311825707
187	0.374	-0.0023683405015617
188	0.376	0.0001354311825707
189	0.378	-0.0023683405015617
190	0.38	-0.0023683405015617
191	0.382	-0.0048721121856942
192	0.384	0.0001354311825707
193	0.386	-0.0023683405015617
194	0.388	-0.0023683405015617
195	0.38999999999999996	-0.0023683405015617
196	0.392	0.0001354311825707
197	0.394	-0.0023683405015617
198	0.396	-0.0048721121856942
199	0.398	-0.0023683405015617
200	0.4	0.0001354311825707
201	0.402	-0.0048721121856942
202	0.404	-0.0048721121856942
203	0.406	-0.0023683405015617
204	0.40800000000000003	-0.0023683405015617
205	0.41000000000000003	0.0001354311825707
206	0.41200000000000003	-0.0048721121856942
207	0.414	-0.0023683405015617
208	0.416	-0.0023683405015617
209	0.418	-0.0023683405015617
210	0.42	0.0001354311825707
211	0.422	-0.0048721121856942
212	0.424	-0.0048721121856942
213	0.426	-0.0023683405015617
214	0.428	-0.0023683405015617
215	0.43	-0.0023683405015617
216	0.432	-0.0048721121856942
217	0.434	-0.0023683405015617
218	0.436	-0.0023683405015617
219	0.438	-0.0048721121856942
220	0.44	-0.0023683405015617
221	0.44200000000000006	-0.0023683405015617
222	0.44400000000000006	-0.0023683405015617
223	0.44600000000000006	0.0001354311825707
224	0.44799999999999995	-0.0048721121856942
225	0.44999999999999996	-0.0023683405015617
226	0.45199999999999996	-0.0023683405015617
227	0.45399999999999996	-0.0023683405015617
228	0.45599999999999996	-0.0048721121856942
229	0.45799999999999996	-0.0023683405015617
230	0.45999999999999996	-0.0023683405015617
231	0.462	-0.0023683405015617
232	0.464	-0.0023683405015617
233	0.466	-0.0048721121856942
234	0.468	-0.0023683405015617
235	0.47000000000000003	-0.0023683405015617
236	0.47200000000000003	-0.0048721121856942
237	0.47400000000000003	-0.0023683405015617
238	0.47600000000000003	-0.0048721121856942
239	0.47800000000000004	-0.0023683405015617
240	0.48	-0.0023683405015617
241	0.482	-0.0048721121856942
242	0.484	-0.0048721121856942
243	0.486	-0.0023683405015617
244	0.488	-0.0023683405015617
245	0.49	-0.0023683405015617
246	0.492	-0.0023683405015617
247	0.494	-0.0023683405015617
248	0.496	-0.0023683405015617
249	0.498	-0.0023683405015617
250	0.5	-0.0023683405015617
251	0.502	-0.0023683405015617
252	0.504	-0.0023683405015617
253	0.506	-0.0048721121856942
254	0.508	0.0001354311825707
255	0.51	-0.0023683405015617
256	0.512	-0.0023683405015617
257	0.514	-0.0048721121856942
258	0.516	-0.0048721121856942
259	0.518	0.0001354311825707
260	0.52	-0.0023683405015617
261	0.522	-0.0023683405015617
262	0.524	-0.0073758838698267
263	0.526	-0.0023683405015617
264	0.528	-0.0048721121856942
265	0.53	-0.0023683405015617
266	0.532	-0.0023683405015617
267	0.534	-0.0023683405015617
268	0.536	-0.0023683405015617
269	0.538	-0.0023683405015617
270	0.54	-0.0023683405015617
271	0.542	-0.0023683405015617
272	0.544	-0.0048721121856942
273	0.5459999999999999	-0.0048721121856942
274	0.5479999999999999	-0.0023683405015617
275	0.5499999999999999	-0.0023683405015617
276	0.5519999999999999	-0.0023683405015617
277	0.5539999999999999	-0.0023683405015617
278	0.5559999999999999	-0.0023683405015617
279	0.5579999999999999	-0.0048721121856942
280	0.5599999999999999	-0.0023683405015617
281	0.562	-0.0023683405015617
282	0.5640000000000001	-0.0048721121856942
283	0.5660000000000001	-0.0023683405015617
284	0.5680000000000001	-0.0023683405015617
285	0.5700000000000001	-0.0023683405015617
286	0.5720000000000001	-0.0023683405015617
287	0.5740000000000001	-0.0048721121856942
288	0.5760000000000001	0.0001354311825707
289	0.5780000000000001	-0.0023683405015617
290	0.58	-0.0048721121856942
291	0.582	-0.0023683405015617
292	0.584	-0.0023683405015617
293	0.586	0.0001354311825707
294	0.588	-0.0023683405015617
295	0.59	-0.0023683405015617
296	0.592	-0.0023683405015617
297	0.594	-0.0023683405015617
298	0.596	-0.0048721121856942
299	0.598	-0.0023683405015617
300	0.6	-0.0048721121856942
301	0.602	0.0001354311825707
302	0.604	-0.0048721121856942
303	0.606	-0.0023683405015617
304	0.608	-0.0023683405015617
305	0.61	0.0001354311825707
306	0.612	-0.0023683405015617
307	0.614	-0.0023683405015617
308	0.616	-0.0048721121856942
309	0.618	-0.0023683405015617
310	0.62	-0.0023683405015617
311	0.622	0.0001354311825707
312	0.624	-0.0023683405015617
313	0.626	0.0001354311825707
314	0.628	-0.0023683405015617
315	0.63	-0.0023683405015617
316	0.632	-0.0023683405015617
317	0.634	0.0001354311825707
318	0.636	0.0001354311825707
319	0.638	-0.0048721121856942
320	0.64	0.0001354311825707
321	0.642	-0.0023683405015617
322	0.644	-0.0023683405015617
323	0.6459999999999999	-0.0048721121856942
324	0.6479999999999999	-0.0023683405015617
325	0.65	-0.0023683405015617
326	0.652	-0.0048721121856942
327	0.654	-0.0023683405015617
328	0.656	-0.0048721121856942
329	0.658	-0.0023683405015617
330	0.66	0.0001354311825707
331	0.662	-0.0023683405015617
332	0.664	-0.0023683405015617
333	0.666	-0.0023683405015617
334	0.668	-0.0048721121856942
335	0.67	-0.0023683405015617
336	0.672	-0.0023683405015617
337	0.674	-0.0023683405015617
338	0.676	-0.0048721121856942
339	0.6779999999999999	0.0001354311825707
340	0.6799999999999999	-0.0023683405015617
341	0.6819999999999999	-0.0023683405015617
342	0.6839999999999999	-0.0048721121856942
343	0.6859999999999999	-0.0023683405015617
344	0.688	0.0001354311825707
345	0.69	-0.0023683405015617
346	0.692	-0.0048721121856942
347	0.694	-0.0023683405015617
348	0.696	0.0001354311825707
349	0.698	-0.0023683405015617
350	0.7000000000000001	-0.0048721121856942
351	0.7020000000000001	-0.0023683405015617
352	0.7040000000000001	-0.0023683405015617
353	0.7060000000000001	-0.0023683405015617
354	0.7080000000000001	-0.0048721121856942
355	0.7100000000000001	-0.0023683405015617
356	0.712	-0.0023683405015617
357	0.714	-0.0073758838698267
358	0.716	-0.0048721121856942
359	0.718	-0.0023683405015617
360	0.72	0.0001354311825707
361	0.722	0.0001354311825707
362	0.724	-0.0023683405015617
363	0.726	-0.0023683405015617
364	0.728	0.0001354311825707
365	0.73	-0.0048721121856942
366	0.732	-0.0048721121856942
367	0.734	-0.0048721121856942
368	0.736	-0.0023683405015617
369	0.738	-0.0023683405015617
370	0.74	-0.0048721121856942
371	0.742	-0.0048721121856942
372	0.744	0.0001354311825707
373	0.746	-0.0023683405015617
374	0.748	-0.0048721121856942
375	0.75	-0.0048721121856942
376	0.752	0.0001354311825707
377	0.754	-0.0048721121856942
378	0.756	-0.0048721121856942
379	0.758	-0.0023683405015617
380	0.76	-0.0048721121856942
381	0.762	-0.0048721121856942
382	0.764	-0.0023683405015617
383	0.766	-0.0048721121856942
384	0.768	-0.0023683405015617
385	0.77	-0.0023683405015617
386	0.772	-0.0048721121856942
387	0.774	-0.0048721121856942
388	0.776	0.0001354311825707
389	0.7779999999999999	-0.0048721121856942
390	0.7799999999999999	-0.0048721121856942
391	0.782	-0.0023683405015617
392	0.784	-0.0048721121856942
393	0.786	-0.0023683405015617
394	0.788	-0.0023683405015617
395	0.79	-0.0023683405015617
396	0.792	-0.0023683405015617
397	0.7939999999999999	-0.0023683405015617
398	0.796	-0.0048721121856942
399	0.7979999999999999	-0.0023683405015617
400	0.8	-0.0023683405015617
401	0.8019999999999999	0.0001354311825707
402	0.804	-0.0048721121856942
403	0.8059999999999999	0.0001354311825707
404	0.808	-0.0023683405015617
405	0.8099999999999999	-0.0023683405015617
406	0.812	-0.0048721121856942
407	0.814	-0.0048721121856942
408	0.8160000000000001	-0.0048721121856942
409	0.818	-0.0023683405015617
410	0.8200000000000001	-0.0023683405015617
411	0.822	-0.0023683405015617
412	0.8240000000000001	-0.0023683405015617
413	0.826	-0.0048721121856942
414	0.828	-0.0048721121856942
415	0.83	-0.0023683405015617
416	0.832	-0.0023683405015617
417	0.8340000000000001	-0.0048721121856942
418	0.836	-0.0023683405015617
419	0.8380000000000001	-0.0023683405015617
420	0.84	-0.0048721121856942
421	0.8420000000000001	0.0001354311825707
422	0.844	-0.0048721121856942
423	0.8460000000000001	0.0001354311825707
424	0.848	-0.0023683405015617
425	0.8500000000000001	-0.0048721121856942
426	0.852	-0.0023683405015617
427	0.8540000000000001	0.0001354311825707
428	0.856	-0.0048721121856942
429	0.8580000000000001	-0.0048721121856942
430	0.86	0.0001354311825707
431	0.8619999999999999	-0.0048721121856942
432	0.864	-0.0048721121856942
433	0.8659999999999999	0.0001354311825707
434	0.868	0.0001354311825707
435	0.8699999999999999	-0.0023683405015617
436	0.872	-0.0023683405015617
437	0.874	-0.0023683405015617
438	0.876	-0.0023683405015617
439	0.878	-0.0023683405015617
440	0.88	-0.0023683405015617
441	0.882	-0.0023683405015617
442	0.8840000000000001	0.0001354311825707
443	0.886	-0.0048721121856942
444	0.8880000000000001	-0.0023683405015617
445	0.89	-0.0048721121856942
446	0.8920000000000001	-0.0023683405015617
447	0.894	-0.0048721121856942
448	0.8959999999999999	-0.0023683405015617
449	0.898	-0.0048721121856942
450	0.8999999999999999	-0.0023683405015617
451	0.902	-0.0048721121856942
452	0.9039999999999999	-0.0023683405015617
453	0.906	-0.0023683405015617
454	0.9079999999999999	-0.0023683405015617
455	0.91	-0.0023683405015617
456	0.9119999999999999	-0.0023683405015617
457	0.914	-0.0048721121856942
458	0.9159999999999999	-0.0048721121856942
459	0.918	-0.0048721121856942
460	0.9199999999999999	-0.0023683405015617
461	0.922	-0.0023683405015617
462	0.924	-0.0023683405015617
463	0.9259999999999999	-0.0023683405015617
464	0.928	-0.0023683405015617
465	0.9299999999999999	0.0001354311825707
466	0.932	-0.0023683405015617
467	0.9339999999999999	-0.0023683405015617
468	0.936	-0.0048721121856942
469	0.938	-0.0023683405015617
470	0.9400000000000001	-0.0023683405015617
471	0.942	-0.0023683405015617
472	0.9440000000000001	-0.0023683405015617
473	0.946	-0.0023683405015617
474	0.9480000000000001	-0.0048721121856942
475	0.95	-0.0048721121856942
476	0.9520000000000001	-0.0023683405015617
477	0.954	-0.0023683405015617
478	0.9560000000000001	-0.0023683405015617
479	0.958	0.0001354311825707
480	0.96	-0.0048721121856942
481	0.962	0.0001354311825707
482	0.964	-0.0023683405015617
483	0.966	-0.0023683405015617
484	0.968	0.0001354311825707
485	0.97	-0.0048721121856942
486	0.972	-0.0023683405015617
487	0.9740000000000001	-0.0048721121856942
488	0.976	-0.0023683405015617
489	0.9780000000000001	-0.0023683405015617
490	0.98	-0.0048721121856942
491	0.9820000000000001	-0.0023683405015617
492	0.984	-0.0048721121856942
493	0.9860000000000001	-0.0023683405015617
494	0.988	-0.0023683405015617
495	0.9900000000000001	-0.0023683405015617
496	0.992	-0.0023683405015617
497	0.9939999999999999	-0.0023683405015617
498	0.996	-0.0023683405015617
499	0.9979999999999999	0.0001354311825707
500	1.0	-0.0023683405015617
501	1.002	-0.0023683405015617
502	1.004	-0.0023683405015617
503	1.006	-0.0023683405015617
504	1.008	-0.0023683405015617
505	1.01	-0.0023683405015617
506	1.012	-0.0048721121856942
507	1.014	-0.0023683405015617
508	1.016	-0.0048721121856942
509	1.018	-0.0023683405015617
510	1.02	-0.0023683405015617
511	1.022	0.0001354311825707
512	1.024	-0.0023683405015617
513	1.026	-0.0023683405015617
514	1.028	-0.0023683405015617
515	1.03	0.0001354311825707
516	1.032	-0.0023683405015617
517	1.034	-0.0023683405015617
518	1.036	-0.0048721121856942
519	1.038	-0.0023683405015617
520	1.04	-0.0048721121856942
521	1.042	0.0001354311825707
522	1.044	-0.0023683405015617
523	1.046	-0.0048721121856942
524	1.048	-0.0023683405015617
525	1.05	-0.0048721121856942
526	1.052	-0.0023683405015617
527	1.054	0.0001354311825707
528	1.056	-0.0023683405015617
529	1.058	-0.0023683405015617
530	1.06	-0.0023683405015617
531	1.0619999999999998	-0.0048721121856942
532	1.064	-0.0023683405015617
533	1.0659999999999998	-0.0048721121856942
534	1.068	-0.0048721121856942
535	1.0699999999999998	-0.0023683405015617
536	1.072	-0.0023683405015617
537	1.0739999999999998	-0.0023683405015617
538	1.076	-0.0048721121856942
539	1.078	-0.0023683405015617
540	1.08	-0.0048721121856942
541	1.082	-0.0023683405015617
542	1.084	-0.0023683405015617
543	1.086	-0.0023683405015617
544	1.088	-0.0023683405015617
545	1.09	-0.0048721121856942
546	1.0919999999999999	-0.0023683405015617
547	1.094	0.0001354311825707
548	1.0959999999999999	-0.0023683405015617
549	1.098	-0.0023683405015617
550	1.0999999999999999	-0.0048721121856942
551	1.102	-0.0023683405015617
552	1.1039999999999999	-0.0023683405015617
553	1.106	-0.0023683405015617
554	1.1079999999999999	-0.0023683405015617
555	1.11	-0.0048721121856942
556	1.1119999999999999	-0.0048721121856942
557	1.114	-0.0048721121856942
558	1.1159999999999999	-0.0023683405015617
559	1.118	-0.0023683405015617
560	1.1199999999999999	-0.0048721121856942
561	1.122	-0.0023683405015617
562	1.124	-0.0023683405015617
563	1.126	-0.0048721121856942
564	1.1280000000000001	-0.0048721121856942
565	1.13	-0.0023683405015617
566	1.1320000000000001	-0.0023683405015617
567	1.134	-0.0023683405015617
568	1.1360000000000001	-0.0023683405015617
569	1.138	-0.0023683405015617
570	1.1400000000000001	-0.0048721121856942
571	1.142	-0.0023683405015617
572	1.1440000000000001	-0.0023683405015617
573	1.146	-0.0048721121856942
574	1.1480000000000001	0.0001354311825707
575	1.15	-0.0048721121856942
576	1.1520000000000001	-0.0048721121856942
577	1.154	-0.0023683405015617
578	1.1560000000000001	-0.0023683405015617
579	1.158	-0.0048721121856942
580	1.16	-0.0048721121856942
581	1.162	0.0001354311825707
582	1.164	-0.0048721121856942
583	1.166	-0.0023683405015617
584	1.168	-0.0048721121856942
585	1.17	-0.0048721121856942
586	1.172	-0.0023683405015617
587	1.174	-0.0048721121856942
588	1.176	-0.0023683405015617
589	1.1780000000000002	-0.0023683405015617
590	1.18	-0.0023683405015617
591	1.1820000000000002	-0.0023683405015617
592	1.184	-0.0023683405015617
593	1.1860000000000002	-0.0073758838698267
594	1.188	-0.0023683405015617
595	1.1900000000000002	0.0001354311825707
596	1.192	-0.0023683405015617
597	1.194	-0.0023683405015617
598	1.196	-0.0048721121856942
599	1.198	-0.0023683405015617
600	1.2	-0.0023683405015617
601	1.202	-0.0023683405015617
602	1.204	-0.0023683405015617
603	1.206	-0.0023683405015617
604	1.208	-0.0023683405015617
605	1.21	-0.0023683405015617
606	1.212	-0.0048721121856942
607	1.214	-0.0023683405015617
608	1.216	-0.0048721121856942
609	1.218	-0.0023683405015617
610	1.22	0.0001354311825707
611	1.222	-0.0048721121856942
612	1.224	-0.0023683405015617
613	1.226	-0.0023683405015617
614	1.228	-0.0048721121856942
615	1.23	-0.0048721121856942
616	1.232	-0.0023683405015617
617	1.234	-0.0023683405015617
618	1.236	-0.0023683405015617
619	1.238	-0.0023683405015617
620	1.24	-0.0023683405015617
621	1.242	-0.0023683405015617
622	1.244	-0.0023683405015617
623	1.246	-0.0023683405015617
624	1.248	-0.0023683405015617
625	1.25	0.0001354311825707
626	1.252	-0.0023683405015617
627	1.254	-0.0023683405015617
628	1.256	-0.0023683405015617
629	1.258	-0.0048721121856942
630	1.26	-0.0023683405015617
631	1.262	-0.0023683405015617
632	1.264	-0.0023683405015617
633	1.266	-0.0023683405015617
634	1.268	-0.0023683405015617
635	1.27	0.0001354311825707
636	1.272	-0.0023683405015617
637	1.274	-0.0023683405015617
638	1.276	-0.0023683405015617
639	1.278	-0.0048721121856942
640	1.28	0.0001354311825707
641	1.282	-0.0023683405015617
642	1.284	-0.0023683405015617
643	1.286	-0.0048721121856942
644	1.288	-0.0048721121856942
645	1.29	-0.0023683405015617
646	1.2919999999999998	-0.0023683405015617
647	1.294	-0.0023683405015617
648	1.2959999999999998	-0.0023683405015617
649	1.298	-0.0048721121856942
650	1.3	-0.0023683405015617
651	1.302	-0.0048721121856942
652	1.304	-0.0023683405015617
653	1.306	-0.0048721121856942
654	1.308	-0.0048721121856942
655	1.31	-0.0023683405015617
656	1.312	-0.0023683405015617
657	1.314	-0.0023683405015617
658	1.316	-0.0023683405015617
659	1.318	-0.0048721121856942
660	1.32	-0.0023683405015617
661	1.322	-0.0048721121856942
662	1.324	-0.0023683405015617
663	1.3259999999999998	-0.0023683405015617
664	1.328	-0.0048721121856942
665	1.3299999999999998	-0.0023683405015617
666	1.332	-0.0023683405015617
667	1.3339999999999999	-0.0048721121856942
668	1.336	-0.0023683405015617
669	1.3379999999999999	-0.0048721121856942
670	1.34	-0.0073758838698267
671	1.3419999999999999	-0.0023683405015617
672	1.344	-0.0023683405015617
673	1.346	-0.0023683405015617
674	1.348	-0.0048721121856942
675	1.35	-0.0023683405015617
676	1.352	0.0001354311825707
677	1.354	-0.0023683405015617
678	1.3559999999999999	-0.0023683405015617
679	1.358	0.0001354311825707
680	1.3599999999999999	-0.0023683405015617
681	1.362	-0.0048721121856942
682	1.3639999999999999	-0.0023683405015617
683	1.366	-0.0023683405015617
684	1.3679999999999999	-0.0048721121856942
685	1.37	-0.0048721121856942
686	1.3719999999999999	-0.0023683405015617
687	1.374	0.0001354311825707
688	1.376	-0.0048721121856942
689	1.3780000000000001	-0.0023683405015617
690	1.38	-0.0048721121856942
691	1.3820000000000001	-0.0023683405015617
692	1.384	-0.0048721121856942
693	1.3860000000000001	-0.0048721121856942
694	1.388	-0.0023683405015617
695	1.39	-0.0048721121856942
696	1.392	-0.0023683405015617
697	1.394	-0.0048721121856942
698	1.396	-0.0023683405015617
699	1.398	-0.0023683405015617
700	1.4000000000000001	-0.0023683405015617
701	1.402	-0.0048721121856942
702	1.4040000000000001	-0.0048721121856942
703	1.406	0.0001354311825707
704	1.4080000000000001	-0.0048721121856942
705	1.41	-0.0023683405015617
706	1.4120000000000001	-0.0048721121856942
707	1.414	-0.0023683405015617
708	1.4160000000000001	-0.0048721121856942
709	1.418	-0.0023683405015617
710	1.4200000000000002	-0.0023683405015617
711	1.422	-0.0048721121856942
712	1.424	-0.0023683405015617
713	1.426	-0.0048721121856942
714	1.428	-0.0048721121856942
715	1.43	-0.0023683405015617
716	1.432	-0.0023683405015617
717	1.434	-0.0023683405015617
718	1.436	-0.0023683405015617
719	1.438	-0.0023683405015617
720	1.44	0.0001354311825707
721	1.442	-0.0048721121856942
722	1.444	0.0001354311825707
723	1.4460000000000002	-0.0048721121856942
724	1.448	-0.0023683405015617
725	1.4500000000000002	-0.0048721121856942
726	1.452	0.0001354311825707
727	1.4540000000000002	0.0001354311825707
728	1.456	-0.0048721121856942
729	1.458	-0.0048721121856942
730	1.46	-0.0023683405015617
731	1.462	0.0001354311825707
732	1.464	-0.0023683405015617
733	1.466	0.0001354311825707
734	1.468	-0.0023683405015617
735	1.47	-0.0023683405015617
736	1.472	-0.0023683405015617
737	1.474	-0.0023683405015617
738	1.476	0.0001354311825707
739	1.478	-0.0048721121856942
740	1.48	-0.0023683405015617
741	1.482	-0.0023683405015617
742	1.484	-0.0048721121856942
743	1.486	-0.0023683405015617
744	1.488	-0.0048721121856942
745	1.49	-0.0023683405015617
746	1.492	-0.0048721121856942
747	1.494	-0.0023683405015617
748	1.496	-0.0023683405015617
749	1.498	-0.0023683405015617
750	1.5	-0.0048721121856942
751	1.502	0.0001354311825707
752	1.504	-0.0048721121856942
753	1.506	-0.0023683405015617
754	1.508	-0.0023683405015617
755	1.51	-0.0023683405015617
756	1.512	-0.0023683405015617
757	1.514	-0.0023683405015617
758	1.516	-0.0048721121856942
759	1.518	-0.0048721121856942
760	1.52	-0.0048721121856942
761	1.522	0.0001354311825707
762	1.524	-0.0023683405015617
763	1.526	-0.0023683405015617
764	1.528	-0.0023683405015617
765	1.53	-0.0023683405015617
766	1.532	-0.0023683405015617
767	1.534	-0.0023683405015617
768	1.536	-0.0023683405015617
769	1.538	-0.0023683405015617
770	1.54	-0.0048721121856942
771	1.542	0.0026392028667032
772	1.544	-0.0023683405015617
773	1.546	0.0001354311825707
774	1.548	0.0001354311825707
775	1.55	-0.0023683405015617
776	1.552	0.0001354311825707
777	1.554	-0.0023683405015617
778	1.5559999999999998	-0.0023683405015617
779	1.558	-0.0048721121856942
780	1.5599999999999998	-0.0023683405015617
781	1.562	0.0001354311825707
782	1.564	-0.0023683405015617
783	1.566	-0.0023683405015617
784	1.568	-0.0023683405015617
785	1.5699999999999998	0.0001354311825707
786	1.572	0.0001354311825707
787	1.574	-0.0048721121856942
788	1.576	-0.0023683405015617
789	1.5779999999999998	0.0001354311825707
790	1.58	-0.0048721121856942
791	1.582	0.0001354311825707
792	1.584	-0.0023683405015617
793	1.5859999999999999	-0.0048721121856942
794	1.5879999999999999	0.0001354311825707
795	1.59	-0.0023683405015617
796	1.592	-0.0048721121856942
797	1.5939999999999999	-0.0048721121856942
798	1.5959999999999999	-0.0048721121856942
799	1.598	-0.0023683405015617
800	1.6	-0.0023683405015617
801	1.6019999999999999	-0.0048721121856942
802	1.6039999999999999	-0.0023683405015617
803	1.606	-0.0023683405015617
804	1.608	-0.0048721121856942
805	1.6099999999999999	-0.0023683405015617
806	1.6119999999999999	-0.0023683405015617
807	1.614	-0.0048721121856942
808	1.616	0.0001354311825707
809	1.6179999999999999	-0.0023683405015617
810	1.6199999999999999	-0.0023683405015617
811	1.6219999999999999	-0.0048721121856942
812	1.624	-0.0048721121856942
813	1.6260000000000001	-0.0048721121856942
814	1.628	-0.0023683405015617
815	1.63	-0.0048721121856942
