	Time	Channel 0
488	2.44	2.236629370599985e-06
489	2.445	0.0025027379160746
490	2.45	0.0025027379160746
491	2.455	0.0050032392027787
492	2.46	0.0050032392027787
493	2.465	0.0025027379160746
494	2.4699999999999998	0.0025027379160746
495	2.475	0.0025027379160746
496	2.48	0.0025027379160746
497	2.485	0.0050032392027787
498	2.4899999999999998	0.0025027379160746
499	2.495	0.0050032392027787
500	2.5	0.0025027379160746
501	2.505	0.0050032392027787
502	2.5100000000000002	0.0050032392027787
503	2.5149999999999997	2.236629370599985e-06
504	2.52	0.0025027379160746
505	2.5250000000000004	0.0025027379160746
506	2.53	0.0025027379160746
507	2.535	0.0025027379160746
508	2.54	0.0025027379160746
509	2.545	0.0025027379160746
510	2.55	0.0025027379160746
511	2.555	0.0025027379160746
512	2.56	0.0025027379160746
513	2.565	0.0025027379160746
514	2.5700000000000003	0.0050032392027787
515	2.5749999999999997	0.0050032392027787
516	2.58	0.0050032392027787
517	2.585	0.0050032392027787
518	2.59	0.0025027379160746
519	2.595	0.0025027379160746
520	2.6	0.0025027379160746
521	2.605	0.0050032392027787
522	2.6100000000000003	0.0025027379160746
523	2.6149999999999998	0.0050032392027787
524	2.62	0.0025027379160746
525	2.625	0.0025027379160746
526	2.63	0.0050032392027787
527	2.635	2.236629370599985e-06
528	2.64	0.0025027379160746
529	2.645	0.0025027379160746
530	2.65	0.0025027379160746
531	2.6550000000000002	0.0025027379160746
532	2.6599999999999997	0.0050032392027787
533	2.665	0.0025027379160746
534	2.67	0.0025027379160746
535	2.675	0.0050032392027787
536	2.68	0.0025027379160746
537	2.685	0.0025027379160746
538	2.69	0.0025027379160746
539	2.6950000000000003	0.0025027379160746
540	2.7	0.0050032392027787
541	2.705	2.236629370599985e-06
542	2.71	0.0050032392027787
543	2.715	0.0025027379160746
544	2.7199999999999998	0.0025027379160746
545	2.725	0.0050032392027787
546	2.73	2.236629370599985e-06
547	2.735	0.0025027379160746
548	2.74	0.0025027379160746
549	2.7449999999999997	0.0050032392027787
550	2.75	0.0025027379160746
551	2.7550000000000003	0.0025027379160746
552	2.76	0.0025027379160746
553	2.765	0.0050032392027787
554	2.77	0.0050032392027787
555	2.775	0.0025027379160746
556	2.78	0.0025027379160746
557	2.785	0.0025027379160746
558	2.79	0.0050032392027787
559	2.795	0.0025027379160746
560	2.8000000000000003	0.0025027379160746
561	2.8049999999999997	0.0050032392027787
562	2.81	0.0050032392027787
563	2.815	0.0025027379160746
564	2.82	2.236629370599985e-06
565	2.825	0.0025027379160746
566	2.83	0.0025027379160746
567	2.835	0.0025027379160746
568	2.8400000000000003	0.0025027379160746
569	2.8449999999999998	0.0025027379160746
570	2.85	0.0050032392027787
571	2.855	0.0025027379160746
572	2.86	0.0050032392027787
573	2.8649999999999998	0.307563894893974
574	2.87	0.307563894893974
575	2.875	0.5876200390048325
576	2.88	0.5851195377181284
577	2.8850000000000002	0.8101646535214968
578	2.8899999999999997	0.8101646535214968
579	2.895	0.9551937281503342
580	2.9000000000000004	0.95269322686363
581	2.905	1.000202751311008
582	2.91	0.9977022500243038
583	2.915	0.95269322686363
584	2.92	0.95269322686363
585	2.9250000000000003	0.8101646535214968
586	2.93	0.8126651548082009
587	2.935	0.5876200390048325
588	2.94	0.5876200390048325
589	2.945	0.307563894893974
590	2.9499999999999997	0.307563894893974
591	2.955	0.0050032392027787
592	2.96	0.0025027379160746
593	2.965	-0.3100599229219369
594	2.97	-0.3100599229219369
595	2.9749999999999996	-0.5826145631726831
596	2.98	-0.5826145631726831
597	2.9850000000000003	-0.8051591776893474
598	2.9899999999999998	-0.8076596789760515
599	2.995	-0.955189254891593
600	3.0	-0.955189254891593
601	3.005	-0.9951972754788584
602	3.01	-0.9976977767655626
603	3.015	-0.955189254891593
604	3.02	-0.955189254891593
605	3.025	-0.8076596789760515
606	3.0300000000000002	-0.8076596789760515
607	3.0349999999999997	-0.5826145631726831
608	3.04	-0.5851150644593872
609	3.045	-0.3100599229219369
610	3.05	-0.3075594216352328
611	3.055	2.236629370599985e-06
612	3.06	0.0025027379160746
613	3.065	0.307563894893974
614	3.0700000000000003	0.307563894893974
615	3.075	0.5851195377181284
616	3.08	0.5851195377181284
617	3.085	0.8076641522347927
618	3.09	0.8076641522347927
619	3.0949999999999998	0.95269322686363
620	3.1	0.950192725576926
621	3.105	1.000202751311008
622	3.11	1.000202751311008
623	3.115	0.950192725576926
624	3.1199999999999997	0.950192725576926
625	3.125	0.8101646535214968
626	3.1300000000000003	0.8076641522347927
627	3.1350000000000002	0.5851195377181284
628	3.1399999999999997	0.5876200390048325
629	3.145	0.307563894893974
630	3.15	0.30506339360727
631	3.1550000000000002	0.0025027379160746
632	3.16	0.0025027379160746
633	3.1649999999999996	-0.312560424208641
634	3.17	-0.3075594216352328
635	3.175	-0.580114061885979
636	3.18	-0.5826145631726831
637	3.1850000000000005	-0.8051591776893474
638	3.19	-0.8101601802627556
639	3.195	-0.9526887536048888
640	3.2	-0.9526887536048888
641	3.205	-0.9976977767655626
642	3.2099999999999995	-0.9951972754788584
643	3.215	-0.9526887536048888
644	3.2199999999999998	-0.955189254891593
645	3.225	-0.8076596789760515
646	3.2300000000000004	-0.8076596789760515
647	3.235	-0.5826145631726831
648	3.2399999999999998	-0.580114061885979
649	3.245	-0.3075594216352328
650	3.25	-0.3075594216352328
651	3.2550000000000003	0.0025027379160746
652	3.26	0.0025027379160746
653	3.2649999999999997	0.30506339360727
654	3.27	0.307563894893974
655	3.2750000000000004	0.5851195377181284
656	3.2800000000000002	0.5876200390048325
657	3.2849999999999997	0.8126651548082009
658	3.29	0.8126651548082009
659	3.295	0.95269322686363
660	3.3000000000000003	0.95269322686363
661	3.305	1.000202751311008
662	3.3099999999999996	1.000202751311008
663	3.315	0.95269322686363
664	3.32	0.950192725576926
665	3.325	0.8126651548082009
666	3.3300000000000005	0.8126651548082009
667	3.335	0.5851195377181284
668	3.34	0.5876200390048325
669	3.345	0.307563894893974
670	3.35	0.30506339360727
671	3.3550000000000004	0.0025027379160746
672	3.36	0.0025027379160746
673	3.3649999999999998	-0.3050589203485288
674	3.37	-0.3075594216352328
675	3.375	-0.5851150644593872
676	3.38	-0.5826145631726831
677	3.385	-0.8076596789760515
678	3.39	-0.8076596789760515
679	3.395	-0.9526887536048888
680	3.4000000000000004	-0.9526887536048888
681	3.405	-0.9976977767655626
682	3.4099999999999997	-0.9976977767655626
683	3.415	-0.9526887536048888
684	3.42	-0.955189254891593
685	3.4250000000000003	-0.8051591776893474
686	3.4299999999999997	-0.8076596789760515
687	3.435	-0.5826145631726831
688	3.44	-0.5826145631726831
689	3.4450000000000003	-0.312560424208641
690	3.45	-0.3075594216352328
691	3.4549999999999996	0.0025027379160746
692	3.46	0.0025027379160746
693	3.465	0.30506339360727
694	3.47	0.307563894893974
695	3.4750000000000005	0.5826190364314243
696	3.4799999999999995	0.5876200390048325
697	3.485	0.8076641522347927
698	3.49	0.8076641522347927
699	3.495	0.95269322686363
700	3.5000000000000004	0.95269322686363
701	3.505	1.000202751311008
702	3.51	1.002703252597712
703	3.515	0.95269322686363
704	3.52	0.95269322686363
705	3.5249999999999995	0.8101646535214968
706	3.53	0.8101646535214968
707	3.535	0.5876200390048325
708	3.54	0.5851195377181284
709	3.5450000000000004	0.307563894893974
710	3.55	0.30506339360727
711	3.5549999999999997	0.0025027379160746
712	3.56	0.0025027379160746
713	3.565	-0.3075594216352328
714	3.5700000000000003	-0.3075594216352328
715	3.5749999999999997	-0.5826145631726831
716	3.58	-0.5826145631726831
717	3.585	-0.8001581751159392
718	3.5900000000000003	-0.8051591776893474
719	3.595	-0.955189254891593
720	3.5999999999999996	-0.9526887536048888
721	3.605	-0.9951972754788584
722	3.61	-0.9951972754788584
723	3.615	-0.9526887536048888
724	3.62	-0.9526887536048888
725	3.6249999999999996	-0.8051591776893474
726	3.63	-0.8076596789760515
727	3.6350000000000002	-0.5826145631726831
728	3.64	-0.5826145631726831
729	3.6450000000000005	-0.3075594216352328
730	3.65	-0.3075594216352328
731	3.655	2.236629370599985e-06
732	3.66	0.0025027379160746
733	3.665	0.307563894893974
734	3.6700000000000004	0.3100643961806781
735	3.675	0.5851195377181284
736	3.6799999999999997	0.5876200390048325
737	3.685	0.815165656094905
738	3.6900000000000004	0.8101646535214968
739	3.695	0.95269322686363
740	3.6999999999999997	0.950192725576926
741	3.705	1.002703252597712
742	3.71	1.002703252597712
743	3.7150000000000003	0.95269322686363
744	3.7199999999999998	0.95269322686363
745	3.7249999999999996	0.8126651548082009
746	3.73	0.8101646535214968
747	3.7350000000000003	0.5851195377181284
748	3.74	0.5851195377181284
749	3.7449999999999997	0.30506339360727
750	3.75	0.307563894893974
751	3.755	0.0025027379160746
752	3.7600000000000002	0.0025027379160746
753	3.765	-0.3100599229219369
754	3.7699999999999996	-0.3075594216352328
755	3.775	-0.5851150644593872
756	3.7800000000000002	-0.5826145631726831
757	3.785	-0.8076596789760515
758	3.7900000000000005	-0.8076596789760515
759	3.795	-0.955189254891593
760	3.8	-0.955189254891593
761	3.805	-1.000198278052267
762	3.81	-0.9976977767655626
763	3.8150000000000004	-0.9526887536048888
764	3.82	-0.9526887536048888
765	3.8249999999999997	-0.8076596789760515
766	3.83	-0.8076596789760515
767	3.8350000000000004	-0.5826145631726831
768	3.84	-0.5826145631726831
769	3.8449999999999998	-0.3075594216352328
770	3.85	-0.3050589203485288
771	3.855	2.236629370599985e-06
772	3.8600000000000003	0.0025027379160746
773	3.8649999999999998	0.307563894893974
774	3.8699999999999997	0.307563894893974
775	3.875	0.5876200390048325
776	3.88	0.5851195377181284
777	3.8850000000000002	0.8101646535214968
778	3.8899999999999997	0.8076641522347927
779	3.895	0.95269322686363
780	3.9	0.950192725576926
781	3.9050000000000002	1.000202751311008
782	3.91	1.000202751311008
783	3.9149999999999996	0.950192725576926
784	3.92	0.95269322686363
785	3.925	0.8101646535214968
786	3.93	0.8101646535214968
787	3.9350000000000005	0.5851195377181284
788	3.94	0.5876200390048325
789	3.945	0.30506339360727
790	3.95	0.3100643961806781
791	3.955	0.0050032392027787
792	3.9600000000000004	0.0025027379160746
793	3.965	-0.3075594216352328
794	3.9699999999999998	-0.3075594216352328
795	3.975	-0.5826145631726831
796	3.9800000000000004	-0.5826145631726831
797	3.9849999999999994	-0.8076596789760515
798	3.9899999999999998	-0.8076596789760515
799	3.995	-0.955189254891593
800	4.0	-0.9526887536048888
801	4.005	-0.9951972754788584
802	4.01	-1.000198278052267
803	4.015	-0.955189254891593
804	4.02	-0.955189254891593
805	4.025	-0.8076596789760515
806	4.03	-0.8076596789760515
807	4.035	-0.5826145631726831
808	4.04	-0.5851150644593872
809	4.045	-0.3075594216352328
810	4.05	-0.3075594216352328
811	4.055000000000001	0.0025027379160746
812	4.06	0.0025027379160746
813	4.0649999999999995	0.307563894893974
814	4.07	0.30506339360727
815	4.075	0.5876200390048325
816	4.08	0.5851195377181284
817	4.085	0.8101646535214968
818	4.09	0.8101646535214968
819	4.095	0.947692224290222
820	4.1000000000000005	0.95269322686363
821	4.105	1.000202751311008
822	4.109999999999999	1.000202751311008
823	4.115	0.95269322686363
824	4.12	0.95269322686363
825	4.125	0.8126651548082009
826	4.130000000000001	0.8126651548082009
827	4.135	0.5851195377181284
828	4.14	0.5876200390048325
829	4.1450000000000005	0.3100643961806781
830	4.15	0.307563894893974
831	4.154999999999999	0.0025027379160746
832	4.16	0.0050032392027787
833	4.165	-0.3100599229219369
834	4.17	-0.3075594216352328
835	4.175	-0.5851150644593872
836	4.18	-0.5826145631726831
837	4.185	-0.8051591776893474
838	4.19	-0.8101601802627556
839	4.195	-0.955189254891593
840	4.2	-0.955189254891593
841	4.205	-0.9976977767655626
842	4.21	-0.9976977767655626
