Time in seconds,Feature 1,Feature 2,Feature 3,Feature 4,Target
0.37,0.8142222,0.59103745,0.34256738,0.58729047,0.0
0.38,0.8082477,0.595021,0.32782298,0.55205387,0.0
0.39,0.797804,0.5885841,0.30116522,0.4892238,0.0
0.4,0.7843576,0.6144503,0.32682586,0.45798033,0.0
0.41,0.7962369,0.6213726,0.3608894,0.45804313,0.0
0.42,0.7873502,0.64926916,0.35375348,0.45698565,0.0
0.43,0.76029325,0.6593102,0.37283695,0.47584096,0.0
0.44,0.74340904,0.6271585,0.38215044,0.4934688,0.0
0.45,0.729144,0.6129987,0.37880757,0.44574037,0.0
0.46,0.7200117,0.631916,0.41704297,0.4268928,0.0
0.47,0.70694363,0.6612044,0.4101192,0.36598983,0.0
0.48,0.67472553,0.6673155,0.42951983,0.37068158,0.0
0.49,0.6667374,0.66796607,0.4589135,0.44915122,0.0
0.5,0.6505743,0.7386867,0.48168495,0.39730406,0.0
0.51,0.63693184,0.7189251,0.45952156,0.37741086,0.0
0.52,0.61347705,0.7072288,0.48991466,0.36006296,0.0
0.53,0.59941685,0.7357598,0.46493968,0.46540833,0.0
0.54,0.562318,0.73069346,0.4577853,0.58673394,0.0
0.55,0.52437323,0.7166483,0.54637295,0.6098763,0.0
0.56,0.51475257,0.73958427,0.5254184,0.5672838,0.0
0.57,0.5050176,0.7392739,0.5242759,0.5661156,0.0
0.58,0.4938106,0.7066323,0.51167834,0.54147017,0.0
0.59,0.46697825,0.65318924,0.49323946,0.62145686,0.0
0.6,0.4184131,0.6090908,0.4923894,0.6605374,0.0
0.61,0.43766898,0.6552204,0.4875691,0.6174926,0.0
0.62,0.4292788,0.64278543,0.51594794,0.61116964,0.0
0.63,0.41417634,0.62741363,0.5273925,0.64107907,0.0
0.64,0.41699308,0.6132262,0.4856752,0.5968728,0.0
0.65,0.42557496,0.61174095,0.46224558,0.5410028,0.0
0.66,0.41740692,0.58650315,0.47339284,0.65118945,0.0
0.67,0.3786621,0.57923895,0.50637335,0.69435906,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.42038363,0.54322886,0.48083037,0.6581334,0.0
0.01,0.47532123,0.60800534,0.5608375,0.70038587,0.0
0.02,0.5969983,0.57359767,0.640101,0.64581954,0.0
0.03,0.6095923,0.51155376,0.64475787,0.7053208,0.0
0.04,0.61367834,0.48760778,0.67193025,0.6828795,0.0
0.05,0.63062286,0.48795667,0.64534175,0.68129516,0.0
0.06,0.65477175,0.48825973,0.64921457,0.68364346,0.0
0.07,0.6659546,0.48065296,0.62697124,0.71074045,0.0
0.08,0.6686348,0.44585323,0.70001274,0.76429045,0.0
0.09,0.69975305,0.4515469,0.70821494,0.7374525,0.0
0.1,0.74114156,0.43300673,0.70784366,0.72369325,0.0
0.11,0.77282166,0.42479125,0.6865912,0.71078825,0.0
0.12,0.7988894,0.41848254,0.70662767,0.7024493,0.0
0.13,0.81720006,0.4224227,0.69315076,0.68956417,0.0
0.14,0.82442176,0.41893482,0.6980957,0.6816755,0.0
0.15,0.82749534,0.42144662,0.6952498,0.6888046,0.0
0.16,0.8298683,0.42965734,0.6890191,0.6860121,0.0
0.17,0.8312671,0.43633628,0.6873063,0.68771625,0.0
0.18,0.8327717,0.44692856,0.6745076,0.6840315,0.0
0.19,0.83519495,0.44776356,0.668365,0.69857013,0.0
0.2,0.8320653,0.45104825,0.6708697,0.6892195,0.0
0.21,0.81856865,0.45572925,0.6703142,0.70644796,0.0
0.22,0.7671796,0.48522353,0.6549604,0.7586814,0.0
0.23,0.68525136,0.5247901,0.65994716,0.7276813,0.0
0.24,0.65603775,0.5130667,0.68870294,0.7059494,0.0
0.25,0.6658168,0.48499602,0.64599705,0.69088006,0.0
0.26,0.73488766,0.49618095,0.49181008,0.7010709,0.0
0.27,0.79988134,0.5155162,0.45982632,0.7200408,0.0
0.28,0.8242972,0.5371027,0.42600492,0.6854445,0.0
0.29,0.831917,0.55883867,0.3987918,0.6264626,0.0
0.3,0.8114096,0.6069088,0.39383188,0.58646977,0.0
0.31,0.80076194,0.6376757,0.363518,0.5329377,0.0
0.32,0.79170364,0.63034976,0.3661283,0.48545194,0.0
0.33,0.76976633,0.6455072,0.3546864,0.4215753,0.0
0.34,0.7566227,0.67639315,0.3120731,0.4809672,0.0
0.35,0.7483072,0.6789322,0.39457545,0.45586878,0.0
0.36,0.73132694,0.7078098,0.3853947,0.48566997,0.0
0.37,0.72103083,0.70602465,0.3971917,0.43906078,0.0
0.38,0.6982305,0.6826883,0.41791904,0.42971045,0.0
0.39,0.6704812,0.66504836,0.4368055,0.37842298,0.0
0.4,0.6494255,0.70434225,0.47495985,0.383251,0.0
0.41,0.6566142,0.6684132,0.48610058,0.39305055,0.0
0.42,0.6224539,0.70266736,0.4940955,0.40511256,0.0
0.43,0.6098056,0.6939423,0.50280744,0.53890014,0.0
0.44,0.58726007,0.7179735,0.49982762,0.51921016,0.0
0.45,0.5496762,0.7288897,0.47862607,0.51867664,0.0
0.46,0.5272327,0.69965243,0.4245086,0.5762468,0.0
0.47,0.51594305,0.6817881,0.41694564,0.56102514,0.0
0.48,0.48492062,0.6920652,0.4295538,0.5333468,0.0
0.49,0.4679067,0.6233482,0.5043797,0.6306518,0.0
0.5,0.46615022,0.6195092,0.47286284,0.6542489,0.0
0.51,0.4510674,0.5881264,0.45295113,0.5943129,0.0
0.52,0.44950378,0.574925,0.377766,0.5887609,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
